epoch,loss,ppl,accuracy
0, 9.15595, 9470.58227,0.000
1, 9.13984, 9319.28241,11.988
2, 9.12389, 9171.77783,11.988
3, 9.11332, 9075.40281,11.988
4, 9.10502, 9000.39263,11.988
5, 9.09741, 8932.09781,11.988
6, 9.08985, 8864.86797,11.988
7, 9.08171, 8792.95838,11.994
8, 9.07269, 8714.05601,17.175
9, 9.06318, 8631.52104,17.050
10, 9.05350, 8548.39640,17.306
11, 9.04333, 8461.90168,17.438
12, 9.03347, 8378.90875,17.375
13, 9.02234, 8286.11275,17.452
14, 9.01000, 8184.51264,17.583
15, 8.99701, 8078.86338,17.701
16, 8.98332, 7969.06478,17.632
17, 8.96877, 7853.94927,17.645
18, 8.95313, 7732.08049,17.632
19, 8.93661, 7605.39992,17.486
20, 8.91929, 7474.76572,17.645
21, 8.90088, 7338.45324,17.417
22, 8.88170, 7199.03135,17.548
23, 8.86151, 7055.09584,17.424
24, 8.84042, 6907.87150,17.375
25, 8.81851, 6758.20971,16.856
26, 8.79574, 6606.02560,17.479
27, 8.77207, 6451.49610,17.223
28, 8.74725, 6293.36736,16.918
29, 8.72161, 6134.02972,16.898
30, 8.69520, 5974.15334,16.759
31, 8.66782, 5812.78509,16.780
32, 8.63949, 5650.41937,15.422
33, 8.61027, 5487.70642,15.201
34, 8.58006, 5324.40338,15.325
35, 8.54907, 5161.97584,15.492
36, 8.51719, 4999.97898,14.197
37, 8.48428, 4838.13460,14.439
38, 8.45050, 4677.41551,14.169
39, 8.41529, 4515.59634,15.928
40, 8.37951, 4356.85309,15.914
41, 8.34310, 4201.08310,15.921
42, 8.30557, 4046.34376,16.759
43, 8.26740, 3894.82402,17.548
44, 8.22863, 3746.68074,17.410
45, 8.18889, 3600.73362,17.410
46, 8.14849, 3458.15839,17.403
47, 8.10712, 3318.01640,17.611
48, 8.06513, 3181.57783,16.039
49, 8.02236, 3048.36021,17.244
50, 7.97883, 2918.52298,17.798
51, 7.93445, 2791.82527,16.731
52, 7.88946, 2669.00919,17.251
53, 7.84386, 2550.03854,13.352
54, 7.79722, 2433.83091,16.267
55, 7.75032, 2322.32302,12.258
56, 7.70255, 2213.98860,12.306
57, 7.65418, 2109.44983,12.140
58, 7.60526, 2008.73962,11.994
59, 7.55587, 1911.92836,11.994
60, 7.50577, 1818.50762,11.994
61, 7.45522, 1728.86035,11.994
62, 7.40431, 1643.05851,11.994
63, 7.35295, 1560.79088,11.988
64, 7.30102, 1481.80737,11.988
65, 7.24892, 1406.58753,11.988
66, 7.19648, 1334.71908,11.988
67, 7.14378, 1266.20633,11.988
68, 7.09056, 1200.58003,11.988
69, 7.03740, 1138.42775,11.988
70, 6.98391, 1079.12790,11.988
71, 6.93028, 1022.78426,11.988
72, 6.87670, 969.42519,11.988
73, 6.82304, 918.77631,11.988
74, 6.76930, 870.70345,11.988
75, 6.71576, 825.30897,11.988
76, 6.66227, 782.32453,11.988
77, 6.60905, 741.78069,11.988
78, 6.55613, 703.54077,11.988
79, 6.50331, 667.34566,11.988
80, 6.45101, 633.34128,11.988
81, 6.39897, 601.22571,11.988
82, 6.34763, 571.13952,11.988
83, 6.29680, 542.83357,11.988
84, 6.24664, 516.27735,11.988
85, 6.19705, 491.29984,11.988
86, 6.14833, 467.93508,11.988
87, 6.10034, 446.00826,11.988
88, 6.05324, 425.49070,11.988
89, 6.00715, 406.32563,11.988
90, 5.96188, 388.33951,11.988
91, 5.91779, 371.59007,11.988
92, 5.87469, 355.91459,11.988
93, 5.83290, 341.34836,12.119
94, 5.79256, 327.85258,12.064
95, 5.75327, 315.21966,18.463
96, 5.71564, 303.57733,18.629
97, 5.67952, 292.80890,18.566
98, 5.64484, 282.82866,18.677
99, 5.61100, 273.41774,18.657
100, 5.57863, 264.70851,18.677
101, 5.54881, 256.93124,18.677
102, 5.52056, 249.77400,18.677
103, 5.49044, 242.36460,18.677
104, 5.46326, 235.86462,18.677
105, 5.43684, 229.71428,18.677
106, 5.40902, 223.41289,18.677
107, 5.38323, 217.72525,18.684
108, 5.36204, 213.16021,18.691
109, 5.34376, 209.29780,18.698
110, 5.31582, 203.53116,18.733
111, 5.29249, 198.83774,18.726
